Region,Road,Community_Name,House_Type,Construction_Area,Renovation,Age,Elevator,Construction_struct,Storey,Ladder_Ratio,Ladder,Transaction_Cycle,Num_Look,Attention,Household,Final_Price
松江,松江老城,白洋苑,3室1厅,105.0,简装,2005.0,无,砖混结构,6.0,一梯两户,1.0,159.0,28,24,2.0,288.0
松江,泗泾,新凯城香樟苑,2室1厅,69.0,其他,2011.0,有,钢混结构,13.0,两梯四户,2.0,14.0,25,32,4.0,188.0
虹口,四川北路,金虹花苑,3室1厅,88.0,精装,1999.0,无,砖混结构,6.0,一梯两户,1.0,480.0,27,153,2.0,565.0
黄浦,五里桥,蒙自路440弄,1室1厅,36.0,简装,1986.0,无,砖混结构,6.0,一梯十户,1.0,100.0,41,33,10.0,263.0
浦东,潍坊,潍坊十村,1室1厅,33.0,简装,1985.0,无,砖混结构,6.0,一梯四户,1.0,188.0,59,23,4.0,383.0
奉贤,南桥,解放新村,2室1厅,64.0,精装,1983.0,无,砖混结构,5.0,一梯两户,1.0,177.0,29,19,2.0,130.0
浦东,周浦,明天华城,2室2厅,88.0,毛坯,2011.0,有,钢混结构,16.0,两梯三户,2.0,126.0,8,16,3.0,445.0
浦东,张江,阳光花城,2室2厅,97.0,精装,2009.0,有,钢混结构,18.0,两梯三户,2.0,293.0,11,94,3.0,656.0
浦东,世博,洪高小区,2室1厅,70.0,精装,1989.0,有,钢混结构,16.0,两梯八户,2.0,111.0,11,33,8.0,358.0
闵行,静安新城,静安新城十一区,2室1厅,59.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,58.0,21,3,2.0,316.0
松江,莘闵别墅,意墅家,4室2厅,197.0,精装,2006.0,无,钢混结构,4.0,一梯三户,1.0,158.0,29,48,3.0,690.0
杨浦,五角场,国定路700弄,2室1厅,68.0,简装,1986.0,无,砖混结构,6.0,一梯三户,1.0,113.0,20,38,3.0,340.0
宝山,杨行,绿地海域笙晖(别墅),3室2厅,131.0,毛坯,2015.0,无,钢混结构,1.0,一梯一户,1.0,309.0,133,92,1.0,615.0
静安,彭浦,共康四村,1室1厅,37.0,精装,1995.0,无,砖混结构,6.0,一梯五户,1.0,70.0,16,20,5.0,176.0
普陀,长寿路,澳门家园,3室2厅,141.0,简装,1996.0,无,钢混结构,7.0,一梯三户,1.0,234.0,22,53,3.0,720.0
长宁,中山公园,金都苑,3室2厅,142.0,简装,1996.0,有,钢混结构,26.0,两梯五户,2.0,968.0,34,14,5.0,888.0
浦东,北蔡,宝华海尚郡领,2室2厅,99.0,精装,2014.0,有,钢混结构,27.0,两梯两户,2.0,292.0,31,33,2.0,850.0
嘉定,江桥,万达城市公寓,2室1厅,67.0,简装,2010.0,有,钢混结构,17.0,一梯两户,1.0,233.0,19,54,2.0,334.0
杨浦,控江路,凤城三村,1室1厅,27.0,简装,1988.0,无,砖混结构,5.0,一梯十一户,1.0,395.0,46,42,11.0,127.0
嘉定,江桥,金鹤新城双佳翠庭,2室1厅,73.0,精装,2007.0,无,钢混结构,6.0,一梯两户,1.0,142.0,17,12,2.0,301.0
宝山,大华,大华二村,2室2厅,62.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,69.0,65,25,2.0,334.0
闵行,梅陇,罗阳二村,2室1厅,67.0,精装,1995.0,无,砖混结构,6.0,一梯五户,1.0,230.0,25,69,5.0,251.0
普陀,真光,清涧八街坊,2室1厅,49.0,精装,1996.0,无,砖混结构,6.0,一梯三户,1.0,195.0,19,30,3.0,215.0
静安,南京西路,新福康里(公寓),2室1厅,65.0,精装,2000.0,有,钢混结构,8.0,一梯三户,1.0,150.0,67,45,3.0,618.0
杨浦,中原,开鲁四村,2室1厅,64.0,精装,1989.0,无,砖混结构,6.0,一梯五户,1.0,167.0,9,63,5.0,319.0
奉贤,南桥,育秀五区,2室2厅,86.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,116.0,19,12,2.0,172.0
徐汇,徐家汇,番南小区,1室0厅,35.0,简装,1994.0,无,砖混结构,7.0,一梯五户,1.0,80.0,93,14,5.0,393.0
宝山,顾村,文宝苑,2室1厅,76.0,精装,2008.0,有,钢混结构,10.0,一梯三户,1.0,32.0,40,37,3.0,310.0
普陀,长风,华师大一村,1室1厅,32.0,简装,1985.0,无,砖混结构,6.0,一梯六户,1.0,104.0,15,10,6.0,295.0
浦东,金杨,金杨新村三街坊,2室1厅,58.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,500.0,176,174,4.0,302.0
奉贤,南桥,正阳世纪星城米兰风尚,3室2厅,122.0,精装,2007.0,无,钢混结构,6.0,一梯两户,1.0,109.0,94,30,2.0,325.0
静安,南京西路,茂名公寓,1室1厅,41.0,精装,1999.0,无,钢混结构,6.0,一梯四户,1.0,48.0,17,17,4.0,412.0
青浦,盈浦,万寿新村(青浦),2室2厅,73.0,精装,1998.0,无,砖混结构,6.0,一梯八户,1.0,61.0,6,8,8.0,190.0
闵行,春申,高兴花园,2室1厅,70.0,简装,1996.0,无,砖混结构,6.0,一梯三户,1.0,124.0,17,25,3.0,318.0
浦东,杨思前滩,三林世博家园(板泉路2000弄),1室1厅,55.0,简装,2006.0,无,钢混结构,6.0,一梯两户,1.0,81.0,19,37,2.0,252.0
徐汇,龙华,狮城花苑,2室1厅,62.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,32.0,54,339,4.0,312.0
普陀,真光,清涧四街坊,2室1厅,76.0,其他,2000.0,无,钢混结构,6.0,一梯两户,1.0,1.0,2,0,2.0,360.0
普陀,甘泉宜川,章家巷小区,2室1厅,58.0,精装,1996.0,无,钢混结构,7.0,一梯四户,1.0,536.0,139,153,4.0,277.0
普陀,桃浦,桃浦七村雪松苑,1室1厅,43.0,毛坯,1995.0,无,砖混结构,6.0,一梯四户,1.0,9.0,8,4,4.0,159.0
松江,九亭,九城湖滨国际,2室2厅,98.0,精装,2007.0,有,钢混结构,14.0,一梯两户,1.0,12.0,14,20,2.0,428.0
宝山,淞南,淞南四村,2室1厅,54.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,106.0,32,62,2.0,196.0
长宁,中山公园,上海花城,2室2厅,104.0,精装,2000.0,有,钢混结构,11.0,一梯三户,1.0,33.0,6,37,3.0,718.0
浦东,张江,香楠小区,2室1厅,51.0,其他,1995.0,无,砖混结构,6.0,一梯两户,1.0,32.0,4,1,2.0,294.0
徐汇,康健,杜鹃园,1室1厅,47.0,毛坯,1992.0,无,砖混结构,6.0,一梯四户,1.0,11.0,6,6,4.0,323.0
长宁,中山公园,利星国际广场,3室2厅,137.0,精装,2006.0,有,钢混结构,38.0,两梯三户,2.0,311.0,43,47,3.0,935.0
闵行,莘庄,莘松四村,2室1厅,72.0,精装,1992.0,无,砖混结构,6.0,一梯两户,1.0,4.0,1,2,2.0,301.0
浦东,川沙,思凡馨苑,3室2厅,119.0,简装,2005.0,无,钢混结构,6.0,一梯四户,1.0,136.0,37,14,4.0,281.0
浦东,高行,高行绿洲(三期),1室1厅,56.0,简装,2010.0,有,钢混结构,11.0,一梯三户,1.0,23.0,2,10,3.0,195.0
闵行,颛桥,金都花好悦园,4室2厅,132.0,简装,2003.0,无,砖混结构,6.0,一梯两户,1.0,108.0,24,27,2.0,572.0
松江,泗泾,新凯城玉兰苑,3室2厅,89.0,毛坯,2012.0,有,钢混结构,13.0,两梯四户,2.0,5.0,1,0,4.0,284.0
静安,大宁,延长小区(闸北),1室0厅,28.0,简装,1982.0,无,砖混结构,6.0,一梯四户,1.0,4.0,6,5,4.0,255.0
奉贤,南桥,金水苑,2室2厅,87.0,毛坯,2007.0,无,钢混结构,6.0,一梯两户,1.0,18.0,7,9,2.0,174.0
浦东,张江,益丰新村,1室1厅,56.0,精装,1998.0,无,砖混结构,6.0,一梯两户,1.0,617.0,41,46,2.0,290.0
黄浦,淮海中路,陕西南路271弄,1室0厅,33.0,精装,1991.0,无,砖混结构,6.0,一梯五户,1.0,40.0,25,31,5.0,328.0
闵行,梅陇,上海阳城,2室2厅,93.0,精装,2003.0,有,钢混结构,9.0,一梯两户,1.0,162.0,49,38,2.0,532.0
浦东,高行,新高苑(三期),2室2厅,89.0,简装,2011.0,有,钢混结构,14.0,一梯两户,1.0,213.0,55,139,2.0,383.0
宝山,大华,中环一号(一期),1室2厅,56.0,简装,2008.0,有,钢混结构,14.0,一梯四户,1.0,101.0,8,5,4.0,305.0
徐汇,植物园,园南二村,1室1厅,41.0,简装,1991.0,无,砖混结构,6.0,一梯两户,1.0,91.0,47,20,2.0,350.0
奉贤,南桥,贝港南区（六区，新村南区）,3室1厅,86.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,237.0,41,27,2.0,170.0
闵行,老闵行,夏朵园,3室2厅,117.0,其他,2008.0,有,钢混结构,14.0,一梯两户,1.0,10.0,2,0,2.0,381.0
静安,西藏北路,复元坊,2室2厅,95.0,精装,1994.0,有,钢混结构,20.0,两梯八户,2.0,76.0,34,56,8.0,575.0
浦东,梅园,梅园三街坊,1室0厅,33.0,精装,1984.0,无,砖混结构,6.0,一梯四户,1.0,27.0,10,16,4.0,480.0
杨浦,控江路,韵都城,2室2厅,97.0,毛坯,2007.0,有,钢混结构,14.0,两梯两户,2.0,15.0,3,0,2.0,645.0
奉贤,西渡,鸿宝一村(南区),2室1厅,73.0,精装,1996.0,无,砖混结构,6.0,一梯两户,1.0,148.0,9,35,2.0,150.0
浦东,金杨,金杨新村三街坊,1室1厅,43.0,精装,1995.0,无,砖混结构,7.0,一梯两户,1.0,56.0,9,8,2.0,227.0
浦东,杨东,仁恒公园世纪,3室2厅,155.0,精装,2017.0,有,钢混结构,31.0,两梯三户,2.0,30.0,11,13,3.0,1755.0
虹口,曲阳,八一小区,1室1厅,40.0,精装,1985.0,无,砖混结构,6.0,一梯两户,1.0,75.0,16,20,2.0,207.0
浦东,金桥,荷三小区,2室1厅,58.0,简装,1997.0,无,砖混结构,6.0,一梯四户,1.0,281.0,132,148,4.0,271.0
浦东,世博,上南三村,1室0厅,32.0,简装,1983.0,无,砖混结构,6.0,一梯三户,1.0,35.0,51,92,3.0,166.0
徐汇,龙华,徐汇馨苑,1室1厅,57.0,简装,2010.0,有,钢混结构,15.0,一梯四户,1.0,34.0,12,10,4.0,508.0
浦东,三林,凌兆新村,2室1厅,63.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,142.0,74,118,2.0,323.0
浦东,南码头,临沂八村,1室1厅,36.0,精装,1989.0,无,砖混结构,6.0,一梯四户,1.0,104.0,38,47,4.0,181.0
闵行,颛桥,银都新村(8至10区),2室1厅,56.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,77.0,50,31,2.0,252.0
闵行,金汇,金汇花园一街坊,2室2厅,102.0,精装,1994.0,无,钢混结构,6.0,一梯两户,1.0,280.0,27,24,2.0,522.0
青浦,赵巷,崧泽华城逸泰雅苑,3室1厅,80.0,毛坯,2014.0,有,钢混结构,18.0,两梯六户,2.0,101.0,42,52,6.0,226.0
闵行,静安新城,静安新城四区,2室1厅,66.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,138.0,4,31,2.0,350.0
浦东,金杨,金杨新村三街坊,1室1厅,42.0,简装,1995.0,无,砖混结构,7.0,一梯两户,1.0,52.0,28,33,2.0,184.0
闵行,古美,平南三四村,1室0厅,40.0,毛坯,1994.0,无,砖混结构,6.0,一梯三户,1.0,13.0,9,13,3.0,302.0
闵行,华漕,紫薇新村,1室1厅,49.0,简装,2005.0,无,砖混结构,6.0,一梯两户,1.0,16.0,4,17,2.0,204.0
闵行,春申,虹梅菁典,2室2厅,78.0,其他,2011.0,无,钢混结构,6.0,一梯三户,1.0,25.0,2,3,3.0,391.0
松江,莘闵别墅,新水桥公寓,2室1厅,83.0,精装,2007.0,无,混合结构,6.0,一梯两户,1.0,201.0,20,15,2.0,267.0
静安,南京西路,泰兴路355弄,1室1厅,51.0,毛坯,2000.0,无,砖混结构,3.0,一梯一户,1.0,989.0,21,91,1.0,410.0
浦东,三林,杉林新月环林东路799弄,1室1厅,52.0,简装,2004.0,无,钢混结构,6.0,一梯两户,1.0,373.0,43,78,2.0,253.0
浦东,陆家嘴,滨江兰庭,3室2厅,171.0,精装,2005.0,有,钢混结构,23.0,两梯两户,2.0,433.0,30,85,2.0,1339.0
长宁,西郊,虹桥机场新村,3室1厅,91.0,精装,1994.0,无,砖混结构,6.0,一梯两户,1.0,44.0,3,5,2.0,393.0
浦东,曹路,佳伟景苑,2室1厅,74.0,简装,2013.0,无,钢混结构,5.0,一梯三户,1.0,312.0,28,105,3.0,258.0
静安,彭浦,和源名城,2室1厅,80.0,精装,2011.0,有,钢混结构,33.0,两梯四户,2.0,4.0,5,4,4.0,424.0
浦东,碧云,金桥爱建园,3室2厅,142.0,精装,2003.0,有,钢混结构,17.0,一梯两户,1.0,19.0,3,5,2.0,1130.0
浦东,陆家嘴,菊园,2室1厅,100.0,精装,2001.0,有,钢混结构,32.0,三梯五户,3.0,70.0,4,10,5.0,864.0
奉贤,西渡,鸿宝一村(南区),2室1厅,56.0,精装,1996.0,无,砖混结构,6.0,一梯三户,1.0,16.0,8,38,3.0,136.0
杨浦,鞍山,密云小区,1室1厅,40.0,精装,1985.0,无,砖混结构,6.0,一梯三户,1.0,223.0,121,36,3.0,392.0
闵行,颛桥,银桥花园,2室2厅,82.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,135.0,69,32,4.0,285.0
徐汇,徐家汇,中原新村,2室1厅,51.0,简装,1984.0,无,砖混结构,5.0,一梯四户,1.0,153.0,37,18,4.0,605.0
浦东,金杨,金杨七街坊,2室1厅,69.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,154.0,49,60,4.0,334.0
青浦,盈浦,民乐佳苑二区,1室1厅,42.0,精装,2005.0,无,钢混结构,6.0,一梯四户,1.0,204.0,22,192,4.0,131.0
奉贤,南桥,解放新村,3室1厅,93.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,171.0,19,15,2.0,168.0
奉贤,西渡,鸿宝一村(南区),1室1厅,38.0,简装,1995.0,无,砖混结构,6.0,一梯四户,1.0,54.0,16,13,4.0,92.0
青浦,赵巷,崧泽华城华中苑,2室1厅,80.0,其他,2014.0,,钢混结构,18.0,一梯四户,1.0,44.0,32,0,4.0,172.0
杨浦,周家嘴路,幸福公寓,1室0厅,35.0,简装,1994.0,无,钢混结构,7.0,一梯四户,1.0,252.0,16,17,4.0,169.0
长宁,北新泾,淞虹公寓,2室1厅,78.0,精装,1998.0,无,钢混结构,6.0,一梯两户,1.0,105.0,16,40,2.0,393.0
浦东,康桥,海尚乐苑,2室1厅,79.0,简装,2010.0,有,钢混结构,13.0,一梯三户,1.0,266.0,35,125,3.0,258.0
浦东,高行,新高苑(一期),1室1厅,51.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,11.0,3,4,2.0,231.0
青浦,赵巷,崧泽华城秀景苑,2室1厅,69.0,简装,2014.0,有,钢混结构,18.0,两梯六户,2.0,181.0,59,15,6.0,209.0
青浦,盈浦,民乐佳苑二区,2室1厅,59.0,精装,2005.0,无,钢混结构,6.0,一梯两户,1.0,69.0,21,0,2.0,162.0
松江,泗泾,新凯二期,2室2厅,78.0,精装,2009.0,有,钢混结构,14.0,一梯四户,1.0,33.0,15,4,4.0,256.0
宝山,共康,新梅绿岛苑,2室2厅,91.0,精装,2007.0,有,钢混结构,18.0,两梯三户,2.0,234.0,63,63,3.0,476.0
静安,闸北公园,三阳小区,2室0厅,45.0,精装,1987.0,无,钢混结构,7.0,一梯六户,1.0,71.0,37,44,6.0,284.0
浦东,潍坊,潍坊八村,1室1厅,30.0,简装,1984.0,无,砖混结构,6.0,一梯四户,1.0,41.0,15,4,4.0,241.0
浦东,洋泾,巨东小区,3室1厅,77.0,精装,1994.0,无,砖混结构,6.0,一梯四户,1.0,78.0,19,25,4.0,583.0
杨浦,鞍山,辽源三村,2室1厅,47.0,简装,1987.0,无,砖混结构,6.0,一梯五户,1.0,141.0,5,16,5.0,244.0
奉贤,西渡,鸿宝二村,3室1厅,88.0,简装,1996.0,无,砖混结构,6.0,一梯两户,1.0,319.0,28,64,2.0,184.0
浦东,高行,幸福小镇,3室2厅,108.0,精装,2005.0,有,钢混结构,14.0,一梯三户,1.0,73.0,8,13,3.0,500.0
徐汇,华东理工,陇南小区,2室1厅,66.0,毛坯,1994.0,无,砖混结构,6.0,一梯两户,1.0,19.0,23,20,2.0,328.0
静安,江宁路,静安枫景苑,,38.0,其他,,无,钢混结构,8.0,,,3.0,0,0,,120.0
浦东,御桥,御桥馨华苑,2室2厅,77.0,精装,2004.0,无,钢混结构,6.0,一梯两户,1.0,190.0,94,16,2.0,505.0
嘉定,江桥,金沙鼎苑,2室2厅,77.0,简装,2012.0,有,钢混结构,18.0,两梯四户,2.0,60.0,44,33,4.0,285.0
长宁,天山,天山怡景苑,1室2厅,62.0,精装,2009.0,有,钢混结构,19.0,两梯四户,2.0,194.0,106,69,4.0,540.0
宝山,上大,经纬观澜弘郡家园(三期),2室2厅,88.0,毛坯,2009.0,有,钢混结构,14.0,一梯两户,1.0,14.0,3,0,2.0,500.0
长宁,中山公园,锦屏路10弄,1室0厅,23.0,精装,1990.0,无,砖混结构,6.0,一梯五户,1.0,56.0,3,20,5.0,147.0
松江,佘山,紫都上海晶园,4室3厅,493.0,毛坯,2008.0,无,钢混结构,2.0,一梯一户,1.0,899.0,23,44,1.0,1630.0
松江,泗泾,新凯一期,2室2厅,78.0,毛坯,2006.0,无,钢混结构,6.0,一梯两户,1.0,132.0,23,21,2.0,243.0
嘉定,南翔,湖畔天下,3室2厅,103.0,精装,,有,钢混结构,18.0,两梯三户,2.0,16.0,11,31,3.0,455.0
静安,大宁,久乐苑,2室2厅,96.0,简装,1998.0,无,砖混结构,6.0,一梯两户,1.0,59.0,28,23,2.0,520.0
浦东,北蔡,大华锦绣华城(四街区),1室1厅,56.0,精装,2010.0,有,钢混结构,18.0,一梯三户,1.0,10.0,7,15,3.0,390.0
静安,闸北公园,平型关路450弄,1室1厅,38.0,其他,1987.0,无,砖混结构,5.0,一梯四户,1.0,15.0,3,0,4.0,277.0
宝山,高境,高境一村,2室1厅,65.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,234.0,16,6,4.0,308.0
静安,大宁,中山北路805弄,2室0厅,47.0,简装,1982.0,无,砖混结构,6.0,一梯四户,1.0,104.0,30,22,4.0,313.0
杨浦,中原,开鲁一村,2室1厅,64.0,简装,1991.0,无,砖混结构,6.0,一梯五户,1.0,174.0,1,20,5.0,298.0
闵行,华漕,西郊景平苑,1室1厅,52.0,精装,2008.0,有,钢混结构,12.0,一梯三户,1.0,92.0,17,33,3.0,215.0
嘉定,江桥,中星海上名豪苑(三期),2室2厅,88.0,毛坯,2012.0,有,钢混结构,18.0,两梯三户,2.0,5.0,10,3,3.0,357.0
宝山,上大,锦秋花园(公寓),2室2厅,90.0,精装,2015.0,有,钢混结构,6.0,一梯三户,1.0,12.0,7,0,3.0,465.0
松江,松江大学城,保利西子湾,1室1厅,59.0,精装,2009.0,有,钢混结构,18.0,两梯四户,2.0,31.0,24,18,4.0,255.0
浦东,金杨,金杨六街坊,1室1厅,41.0,简装,1994.0,无,砖混结构,6.0,一梯四户,1.0,6.0,1,0,4.0,309.0
普陀,长征,金江家园,2室1厅,58.0,精装,2003.0,无,钢混结构,6.0,一梯两户,1.0,93.0,18,39,2.0,330.0
静安,不夜城,五月花都荟豪庭,1室2厅,82.0,精装,2011.0,有,钢混结构,38.0,三梯八户,3.0,248.0,9,9,8.0,632.0
闵行,七宝,黎明花园,1室1厅,52.0,简装,1997.0,无,砖混结构,6.0,一梯四户,1.0,212.0,42,21,4.0,232.0
虹口,北外滩,临江大厦,3室1厅,144.0,精装,1996.0,有,钢混结构,24.0,两梯四户,2.0,19.0,2,4,4.0,826.0
闵行,古美,东兰小区,2室1厅,50.0,精装,1989.0,无,砖混结构,6.0,一梯四户,1.0,33.0,46,108,4.0,283.0
宝山,杨行,万业紫辰苑,3室2厅,98.0,精装,,有,钢混结构,36.0,两梯四户,2.0,83.0,39,76,4.0,363.0
宝山,张庙,通河一村,2室1厅,55.0,简装,1986.0,无,砖混结构,6.0,一梯四户,1.0,108.0,29,14,4.0,286.0
松江,莘闵别墅,象屿上海年华,3室2厅,92.0,精装,2016.0,有,钢混结构,8.0,一梯两户,1.0,141.0,57,36,2.0,318.0
宝山,高境,三门路485弄,2室1厅,56.0,其他,1996.0,无,砖混结构,6.0,一梯两户,1.0,68.0,15,0,2.0,270.0
杨浦,黄兴公园,靖宇东路85弄,1室1厅,58.0,精装,1995.0,无,钢混结构,7.0,一梯三户,1.0,7.0,2,0,3.0,360.0
嘉定,江桥,金鹤新城城杰苑,2室2厅,72.0,精装,2008.0,无,钢混结构,6.0,一梯两户,1.0,109.0,15,23,2.0,274.0
普陀,真光,阳光威尼斯AB区,3室2厅,116.0,简装,2004.0,有,钢混结构,18.0,一梯两户,1.0,9.0,4,4,2.0,548.0
徐汇,上海南站,汇成一村,1室1厅,38.0,其他,1994.0,无,砖混结构,6.0,一梯三户,1.0,29.0,0,3,3.0,204.0
普陀,甘泉宜川,甘泉一村,1室0厅,28.0,简装,1986.0,无,砖混结构,6.0,一梯十七户,1.0,118.0,30,48,17.0,126.0
黄浦,五里桥,中汇公寓,2室2厅,93.0,简装,2002.0,有,钢混结构,10.0,一梯两户,1.0,17.0,33,0,2.0,911.0
浦东,塘桥,山泉花苑,2室2厅,121.0,精装,2002.0,有,钢混结构,11.0,一梯两户,1.0,218.0,2,21,2.0,810.0
嘉定,丰庄,金元坊,2室1厅,65.0,简装,1997.0,无,砖混结构,6.0,一梯两户,1.0,84.0,10,2,2.0,308.0
闵行,静安新城,静安新城三区,2室1厅,65.0,精装,1997.0,无,砖混结构,6.0,一梯两户,1.0,101.0,67,36,2.0,407.0
浦东,金桥,碧云新天地(三期),3室2厅,159.0,精装,2010.0,有,钢混结构,11.0,一梯两户,1.0,108.0,10,28,2.0,1049.0
浦东,北蔡,培花七村,1室1厅,45.0,简装,1994.0,无,砖混结构,6.0,一梯三户,1.0,192.0,5,0,3.0,263.0
嘉定,嘉定新城,东方豪园(公寓),1室2厅,66.0,精装,,有,钢混结构,29.0,两梯四户,2.0,47.0,29,21,4.0,250.0
浦东,金桥,莱阳北小区,2室1厅,58.0,毛坯,1990.0,无,砖混结构,6.0,一梯三户,1.0,3.0,1,0,3.0,234.0
闵行,七宝,宝隆新村,1室1厅,29.0,简装,1996.0,无,砖混结构,6.0,一梯三户,1.0,116.0,10,24,3.0,280.0
闵行,古美,平吉一村,2室1厅,70.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,36.0,41,20,2.0,355.0
宝山,罗店,罗南二村,2室1厅,89.0,精装,1995.0,无,砖混结构,6.0,一梯四户,1.0,224.0,26,55,4.0,217.0
浦东,金桥,荷三小区,3室1厅,79.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,264.0,38,124,2.0,331.0
宝山,淞南,淞南三村,2室1厅,54.0,简装,1995.0,无,砖混结构,6.0,一梯四户,1.0,92.0,11,25,4.0,203.0
浦东,三林,浦发绿城永泰路2079弄,2室2厅,79.0,毛坯,2004.0,无,钢混结构,6.0,一梯两户,1.0,74.0,29,52,2.0,320.0
浦东,三林,浦发御园,2室2厅,78.0,精装,2013.0,有,钢混结构,12.0,两梯四户,2.0,15.0,5,10,4.0,526.0
浦东,川沙,鑫龙佳苑,2室1厅,95.0,精装,1998.0,无,砖混结构,6.0,一梯两户,1.0,34.0,4,14,2.0,285.0
徐汇,龙华,俞二小区,2室1厅,75.0,精装,1992.0,无,钢混结构,6.0,一梯四户,1.0,68.0,14,9,4.0,455.0
虹口,凉城,凉城三村,1室1厅,34.0,简装,1988.0,无,砖混结构,6.0,一梯六户,1.0,124.0,18,5,6.0,168.0
虹口,北外滩,耀江国际广场(公寓),3室2厅,180.0,精装,2005.0,有,钢混结构,32.0,两梯两户,2.0,112.0,33,51,2.0,1583.0
浦东,杨思前滩,三林世博家园(大道站路94弄),2室1厅,56.0,精装,2006.0,无,钢混结构,6.0,一梯两户,1.0,129.0,69,238,2.0,285.0
徐汇,华泾,沙家浜小区,1室1厅,43.0,其他,,无,钢混结构,4.0,一梯两户,1.0,2.0,1,1,2.0,190.0
松江,松江新城,珠江新城,2室2厅,105.0,精装,2005.0,有,钢混结构,17.0,两梯三户,2.0,73.0,51,29,3.0,327.0
浦东,金桥,佳虹小区,1室1厅,48.0,简装,1994.0,无,砖混结构,6.0,一梯三户,1.0,79.0,45,79,3.0,183.0
松江,松江新城,天虹一村,2室1厅,65.0,简装,1983.0,无,砖混结构,6.0,一梯两户,1.0,90.0,10,9,2.0,173.0
浦东,杨思前滩,恒大华城长清苑,2室2厅,89.0,精装,1999.0,无,钢混结构,6.0,一梯两户,1.0,26.0,40,54,2.0,535.0
闵行,莘庄,沁春园一村,2室1厅,70.0,精装,1994.0,无,砖混结构,6.0,一梯两户,1.0,130.0,17,40,2.0,271.0
宝山,上大,经纬阳光水岸家园(一期),3室1厅,110.0,精装,2005.0,有,钢混结构,11.0,一梯两户,1.0,12.0,5,2,2.0,496.0
宝山,淞宝,海滨七村,3室1厅,72.0,简装,1987.0,无,砖混结构,6.0,一梯三户,1.0,143.0,10,12,3.0,265.0
闵行,浦江,一品漫城二期（公寓）,2室2厅,89.0,精装,,有,钢混结构,13.0,两梯四户,2.0,60.0,46,48,4.0,531.0
闵行,浦江,新浦江城(江桦路400弄),2室2厅,79.0,精装,2007.0,有,钢混结构,11.0,一梯三户,1.0,3.0,1,7,3.0,462.0
杨浦,中原,市光二村,2室2厅,68.0,简装,1997.0,有,钢混结构,18.0,两梯八户,2.0,34.0,11,15,8.0,341.0
静安,永和,成亿花园,3室2厅,128.0,精装,2003.0,无,钢混结构,6.0,一梯两户,1.0,138.0,13,56,2.0,606.0
浦东,金桥,佳虹小区,1室1厅,48.0,简装,1994.0,无,砖混结构,6.0,一梯三户,1.0,259.0,73,53,3.0,207.0
普陀,长寿路,长寿新村(普陀),2室1厅,77.0,精装,1995.0,有,钢混结构,26.0,两梯七户,2.0,21.0,14,1,7.0,523.0
长宁,北新泾,新泾七村,2室0厅,45.0,简装,1992.0,无,砖混结构,6.0,一梯三户,1.0,149.0,85,84,3.0,225.0
浦东,南码头,东方城市花园(二期),2室2厅,121.0,精装,2009.0,有,钢混结构,31.0,两梯三户,2.0,26.0,24,54,3.0,785.0
宝山,顾村,丽景花园,2室2厅,83.0,精装,2007.0,有,钢混结构,14.0,一梯两户,1.0,25.0,17,19,2.0,325.0
闵行,古美,平南三四村,2室1厅,66.0,精装,1995.0,无,砖混结构,6.0,一梯两户,1.0,6.0,9,10,2.0,395.0
浦东,潍坊,潍坊五村,2室0厅,50.0,简装,1983.0,无,砖混结构,6.0,一梯四户,1.0,274.0,17,46,4.0,303.0
